Index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
42858,34,management,married,tertiary,no,123,no,no,cellular,3,feb,301,3,-1,0,unknown
42859,78,retired,married,unknown,no,4807,no,no,telephone,3,feb,892,2,104,4,success
42860,45,admin.,married,secondary,no,205,no,no,cellular,3,feb,373,1,92,1,success
42861,37,management,married,tertiary,no,238,no,no,cellular,3,feb,185,1,92,1,success
42862,29,technician,married,secondary,no,95,no,yes,cellular,3,feb,172,3,-1,0,unknown
42863,77,retired,married,unknown,no,38,no,no,telephone,3,feb,261,1,-1,0,unknown
42864,68,retired,married,tertiary,no,2812,no,no,cellular,3,feb,279,2,181,1,failure
42865,36,self-employed,married,tertiary,no,506,no,no,cellular,3,feb,124,1,92,3,success
42866,38,admin.,single,secondary,no,262,no,no,cellular,3,feb,315,2,180,6,failure
42867,53,management,married,tertiary,no,6571,no,no,cellular,3,feb,208,1,-1,0,unknown
42868,59,housemaid,married,secondary,no,0,no,no,telephone,3,feb,722,1,99,4,failure
42869,74,retired,married,primary,no,5539,no,no,cellular,3,feb,253,2,181,1,success
42870,39,services,married,secondary,no,2758,no,no,cellular,4,feb,658,3,-1,0,unknown
42871,55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,305,2,94,3,success
42872,32,student,single,tertiary,no,0,no,no,cellular,4,feb,233,3,276,2,failure
42873,62,retired,married,secondary,no,569,no,no,cellular,4,feb,94,5,184,1,success
42874,76,retired,married,primary,no,2223,no,no,telephone,4,feb,429,1,-1,0,unknown
42875,42,technician,married,tertiary,no,3777,yes,no,cellular,4,feb,139,4,-1,0,unknown
42876,47,housemaid,single,primary,no,46,no,no,cellular,4,feb,371,1,-1,0,unknown
42877,35,admin.,divorced,secondary,no,1085,no,no,cellular,4,feb,195,6,97,12,other
42878,54,admin.,divorced,secondary,no,0,yes,yes,cellular,4,feb,330,1,182,3,success
42879,37,admin.,single,secondary,no,115,no,no,cellular,4,feb,187,1,83,9,failure
42880,55,admin.,married,secondary,no,602,no,no,cellular,4,feb,390,2,150,6,success
42881,77,retired,married,secondary,no,2123,no,no,telephone,4,feb,141,4,-1,0,unknown
42882,41,technician,single,tertiary,no,1646,yes,no,cellular,4,feb,261,1,184,6,success
42883,51,admin.,married,secondary,no,1574,no,no,cellular,4,feb,149,2,-1,0,unknown
42884,33,admin.,married,tertiary,no,0,yes,yes,cellular,4,feb,111,5,98,2,other
42885,30,services,married,tertiary,no,1019,no,no,cellular,4,feb,155,1,234,1,other
42886,30,student,single,secondary,no,4,no,no,cellular,4,feb,443,2,-1,0,unknown
42887,35,technician,single,tertiary,no,144,yes,yes,cellular,4,feb,202,4,113,20,failure
42888,28,management,single,tertiary,no,5474,no,no,cellular,4,feb,181,4,191,5,success
42889,35,unemployed,single,tertiary,no,415,no,no,cellular,4,feb,649,1,176,1,failure
42890,21,student,single,secondary,no,210,no,no,telephone,4,feb,123,2,174,1,failure
42891,80,retired,married,secondary,no,2354,no,no,telephone,4,feb,739,1,181,2,failure
42892,61,management,married,tertiary,no,175,no,no,telephone,4,feb,79,2,183,2,success
42893,38,technician,married,secondary,no,318,no,no,cellular,4,feb,383,1,181,5,failure
42894,63,housemaid,married,secondary,no,2,no,no,cellular,4,feb,45,2,93,1,success
42895,48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,feb,489,1,178,2,failure
42896,76,retired,married,tertiary,no,0,no,no,telephone,4,feb,92,3,169,1,failure
42897,28,services,single,secondary,no,1059,no,no,cellular,4,feb,146,5,276,1,other
42898,29,services,single,tertiary,no,1788,no,no,cellular,4,feb,303,1,100,1,success
42899,39,technician,married,secondary,no,0,yes,yes,cellular,4,feb,60,1,-1,0,unknown
42900,29,management,single,tertiary,no,308,no,no,cellular,4,feb,162,2,184,1,failure
42901,30,blue-collar,single,secondary,no,228,no,no,cellular,5,feb,232,1,365,1,failure
42902,33,technician,single,tertiary,no,696,no,yes,cellular,5,feb,193,1,176,8,failure
42903,32,blue-collar,single,secondary,no,228,no,no,telephone,5,feb,176,1,288,3,failure
42904,25,management,married,unknown,no,448,no,no,cellular,5,feb,151,1,297,1,success
42905,34,management,single,tertiary,no,382,no,no,cellular,5,feb,148,1,94,1,failure
42906,76,retired,married,secondary,no,2302,no,no,telephone,5,feb,110,1,87,2,failure
42907,34,management,married,tertiary,no,1778,no,no,cellular,5,feb,99,1,93,3,success
42908,30,student,single,unknown,no,145,no,no,cellular,5,feb,96,3,175,1,failure
42909,36,admin.,single,tertiary,no,994,no,no,cellular,5,feb,195,1,176,5,failure
42910,32,admin.,single,tertiary,no,3188,no,no,cellular,5,feb,65,2,242,1,other
42911,42,admin.,married,tertiary,no,1536,no,no,cellular,5,feb,132,1,182,3,success
42912,36,management,divorced,tertiary,no,1057,no,no,cellular,5,feb,383,2,-1,0,unknown
42913,37,admin.,married,secondary,no,96,no,no,cellular,5,feb,102,1,182,3,success
42914,71,retired,married,tertiary,no,4388,no,no,cellular,5,feb,346,1,183,3,other
42915,29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success
42916,27,management,single,secondary,no,145,yes,no,cellular,5,feb,67,3,-1,0,unknown
42917,43,management,married,tertiary,no,0,yes,no,cellular,5,feb,280,2,-1,0,unknown
42918,58,unemployed,married,secondary,no,1625,no,no,cellular,5,feb,286,2,-1,0,unknown
42919,73,retired,married,tertiary,no,443,no,no,cellular,5,feb,133,2,-1,0,unknown
42920,34,blue-collar,married,secondary,no,1221,yes,no,cellular,5,feb,210,2,274,6,failure
42921,29,blue-collar,married,secondary,no,3310,no,no,cellular,5,feb,276,2,-1,0,unknown
42922,49,blue-collar,married,secondary,no,171,no,no,telephone,5,feb,260,6,-1,0,unknown
42923,52,management,married,unknown,no,339,no,no,telephone,5,feb,124,7,-1,0,unknown
42924,65,retired,married,primary,no,343,no,no,telephone,5,feb,159,2,-1,0,unknown
42925,33,management,married,tertiary,no,2750,no,no,cellular,5,feb,242,1,-1,0,unknown
42926,25,management,single,tertiary,no,145,no,no,cellular,5,feb,145,1,182,1,failure
42927,32,technician,married,tertiary,no,2976,yes,no,cellular,5,feb,783,1,175,5,failure
42928,41,admin.,divorced,secondary,no,1232,no,no,cellular,5,feb,217,1,-1,0,unknown
42929,42,admin.,divorced,secondary,no,490,yes,no,cellular,8,feb,203,2,188,1,failure
42930,46,blue-collar,married,secondary,no,1144,yes,no,cellular,8,feb,376,2,129,3,other
42931,23,admin.,single,tertiary,no,897,yes,no,cellular,8,feb,190,2,280,8,failure
42932,84,retired,divorced,primary,no,2619,no,no,telephone,8,feb,145,2,115,2,failure
42933,67,retired,divorced,secondary,no,704,no,no,cellular,8,feb,186,2,97,1,success
42934,34,technician,married,secondary,no,3000,yes,yes,cellular,8,feb,215,3,221,1,failure
42935,30,management,married,tertiary,no,1996,no,no,cellular,8,feb,1133,3,101,1,other
42936,22,student,single,secondary,no,216,no,no,cellular,8,feb,363,1,187,1,success
42937,56,admin.,married,unknown,no,2038,no,no,cellular,8,feb,405,1,305,1,success
42938,24,technician,married,secondary,no,556,yes,no,cellular,8,feb,278,1,94,4,success
42939,47,admin.,married,tertiary,no,97,yes,no,cellular,8,feb,340,3,-1,0,unknown
42940,53,retired,married,secondary,no,4968,no,no,cellular,8,feb,94,1,333,1,other
42941,45,admin.,married,secondary,no,1206,no,no,telephone,8,feb,309,1,446,3,failure
42942,28,management,single,tertiary,no,266,no,no,cellular,8,feb,108,1,-1,0,unknown
42943,39,management,married,tertiary,no,1301,no,no,cellular,8,feb,185,2,179,1,failure
42944,40,management,married,tertiary,no,1855,no,no,telephone,8,feb,78,6,-1,0,unknown
42945,79,retired,divorced,secondary,no,631,no,no,telephone,8,feb,105,2,181,1,failure
42946,29,management,single,unknown,no,698,no,no,cellular,8,feb,186,1,-1,0,unknown
42947,35,management,married,tertiary,no,62,no,no,cellular,8,feb,469,2,185,2,failure
42948,36,management,married,tertiary,no,1257,no,no,cellular,8,feb,108,9,101,1,other
42949,53,admin.,married,secondary,no,1228,yes,yes,cellular,8,feb,116,2,188,1,success
42950,52,management,married,tertiary,no,3634,no,no,cellular,8,feb,341,8,-1,0,unknown
42951,33,student,married,secondary,no,1536,no,no,cellular,9,feb,359,1,92,3,success
42952,60,technician,married,secondary,no,824,yes,no,cellular,9,feb,127,1,558,7,other
42953,24,student,single,tertiary,no,235,no,no,cellular,9,feb,98,1,92,1,success
42954,18,student,single,unknown,no,108,no,no,cellular,9,feb,92,1,183,1,success
42955,65,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,feb,290,1,92,1,success
42956,25,student,single,secondary,no,125,no,no,cellular,9,feb,215,1,92,2,success
42957,58,technician,married,secondary,no,7554,no,no,telephone,9,feb,167,1,469,1,success
42958,36,technician,single,secondary,no,27,yes,no,cellular,9,feb,631,1,260,2,success
42959,27,management,single,tertiary,no,390,no,no,cellular,9,feb,120,2,104,2,failure
42960,32,technician,single,tertiary,no,1527,yes,no,cellular,9,feb,172,1,92,3,failure
42961,35,admin.,single,secondary,no,-32,no,yes,cellular,9,feb,63,4,182,5,failure
42962,39,blue-collar,single,tertiary,no,172,yes,no,cellular,9,feb,125,2,183,2,failure
42963,53,admin.,married,secondary,no,10541,no,no,cellular,9,feb,164,2,92,1,success
42964,23,student,single,secondary,no,480,no,no,cellular,9,feb,742,2,182,1,failure
42965,34,admin.,married,secondary,no,2374,yes,no,cellular,9,feb,243,2,92,3,success
42966,33,management,single,tertiary,no,935,no,no,cellular,9,feb,385,2,92,8,success
42967,33,technician,single,secondary,no,2085,no,no,cellular,9,feb,501,2,-1,0,unknown
42968,36,management,single,tertiary,no,479,no,no,cellular,9,feb,629,2,-1,0,unknown
42969,47,admin.,married,secondary,no,0,no,yes,cellular,10,feb,86,2,93,2,other
42970,52,unemployed,married,secondary,no,94,no,no,cellular,10,feb,153,1,92,13,success
42971,33,management,married,tertiary,no,22867,yes,no,cellular,10,feb,165,1,92,5,success
42972,36,student,single,unknown,no,417,no,no,cellular,10,feb,151,1,-1,0,unknown
42973,42,services,single,tertiary,no,94,yes,no,cellular,10,feb,151,1,183,6,success
42974,55,technician,divorced,secondary,no,3450,no,no,cellular,10,feb,169,1,183,1,failure
42975,60,retired,married,secondary,no,1853,no,no,cellular,10,feb,234,1,183,1,success
42976,38,admin.,single,tertiary,no,3954,yes,no,cellular,10,feb,201,1,182,3,failure
42977,61,retired,married,tertiary,no,2557,yes,no,cellular,10,feb,158,2,92,5,success
42978,58,technician,married,secondary,no,589,yes,no,cellular,10,feb,511,3,183,6,success
42979,48,unemployed,divorced,secondary,no,201,no,no,cellular,10,feb,406,2,92,2,success
42980,35,technician,married,tertiary,no,7050,no,no,cellular,10,feb,278,3,187,1,success
42981,34,management,divorced,tertiary,no,2885,no,no,cellular,10,feb,314,2,156,4,other
42982,58,management,married,secondary,no,2155,no,yes,cellular,10,feb,135,2,92,5,success
42983,39,technician,divorced,secondary,no,902,yes,no,cellular,10,feb,691,2,180,5,failure
42984,70,retired,married,primary,no,579,no,no,cellular,11,feb,82,2,181,1,failure
42985,44,management,married,tertiary,no,1791,no,no,cellular,11,feb,71,1,190,1,success
42986,54,unknown,married,secondary,no,2206,no,no,cellular,11,feb,449,1,91,3,success
42987,27,student,single,tertiary,no,5291,no,no,cellular,11,feb,293,1,91,4,success
42988,33,unemployed,married,secondary,no,1211,no,no,cellular,11,feb,535,1,188,1,success
42989,77,retired,married,secondary,no,638,no,no,cellular,11,feb,288,1,188,1,success
42990,75,retired,divorced,primary,no,37127,no,no,cellular,11,feb,505,1,-1,0,unknown
42991,57,housemaid,married,primary,no,501,yes,yes,cellular,11,feb,105,7,188,2,failure
42992,30,admin.,single,secondary,no,4448,no,no,cellular,11,feb,112,8,-1,0,unknown
42993,31,management,single,tertiary,no,533,no,no,cellular,11,feb,144,1,91,9,success
42994,61,retired,married,tertiary,no,5267,no,no,cellular,11,feb,226,3,-1,0,unknown
42995,76,retired,married,primary,no,3324,no,no,cellular,11,feb,309,1,90,4,success
42996,75,blue-collar,married,secondary,no,6053,no,no,cellular,11,feb,865,2,190,1,failure
42997,28,blue-collar,married,secondary,no,61,yes,no,cellular,11,feb,253,1,174,4,success
42998,35,management,married,tertiary,no,0,yes,no,cellular,11,feb,391,2,92,5,success
42999,59,technician,married,secondary,no,116,no,no,cellular,11,feb,268,1,183,7,success
43000,42,blue-collar,married,secondary,no,413,yes,no,cellular,11,feb,456,2,184,2,success
43001,35,self-employed,single,tertiary,no,353,no,no,cellular,11,feb,352,1,183,1,success
43002,48,entrepreneur,single,secondary,no,315,no,no,unknown,11,feb,271,1,-1,0,unknown
43003,44,technician,single,secondary,no,451,no,no,cellular,11,feb,203,1,183,2,success
43004,71,retired,married,secondary,no,1712,no,no,cellular,11,feb,660,1,-1,0,unknown
43005,60,retired,married,secondary,no,523,no,no,cellular,11,feb,467,1,182,3,success
43006,34,blue-collar,married,secondary,no,1454,yes,no,cellular,11,feb,231,2,297,2,failure
43007,57,retired,married,primary,no,9367,no,no,cellular,11,feb,981,1,90,6,success
43008,49,technician,divorced,secondary,no,0,yes,no,cellular,11,feb,283,3,-1,0,unknown
43009,75,retired,married,secondary,no,291,no,no,cellular,11,feb,515,1,183,1,failure
43010,39,blue-collar,married,secondary,no,1382,yes,no,cellular,11,feb,397,2,-1,0,unknown
43011,64,retired,married,tertiary,no,846,no,no,cellular,11,feb,671,1,181,3,failure
43012,66,retired,married,secondary,no,780,no,no,cellular,12,feb,388,4,-1,0,unknown
43013,36,technician,married,tertiary,no,341,no,no,cellular,12,feb,419,2,183,1,success
43014,27,admin.,single,secondary,no,255,no,no,cellular,12,feb,123,1,182,4,success
43015,29,technician,single,secondary,no,113,no,no,cellular,12,feb,328,2,183,4,success
43016,34,management,single,tertiary,no,13014,no,no,cellular,12,feb,637,1,183,1,success
43017,26,unemployed,single,secondary,no,632,no,no,cellular,12,feb,218,1,-1,0,unknown
43018,34,management,single,tertiary,no,417,yes,no,cellular,12,feb,155,10,149,5,failure
43019,41,management,married,tertiary,no,27696,no,no,cellular,12,feb,138,2,184,3,success
43020,47,blue-collar,married,secondary,no,3715,no,no,cellular,12,feb,171,2,182,4,other
43021,52,management,married,tertiary,no,4675,no,no,cellular,12,feb,181,3,-1,0,unknown
43022,36,blue-collar,divorced,secondary,no,2843,no,no,cellular,12,feb,473,1,182,1,success
43023,32,technician,married,secondary,no,3271,no,no,cellular,12,feb,375,1,374,1,other
43024,51,management,married,tertiary,no,346,no,no,cellular,12,feb,122,1,92,5,success
43025,34,management,married,tertiary,no,8000,no,no,cellular,12,feb,291,1,260,2,failure
43026,21,student,single,secondary,no,123,no,no,telephone,12,feb,379,5,93,2,success
43027,41,technician,divorced,tertiary,no,4276,yes,no,cellular,12,feb,103,3,-1,0,unknown
43028,54,technician,married,secondary,no,10185,no,no,cellular,12,feb,251,1,186,3,success
43029,35,technician,single,tertiary,no,992,yes,no,telephone,12,feb,1416,1,170,4,failure
43030,29,management,single,tertiary,no,1026,no,no,cellular,12,feb,138,2,92,2,success
43031,32,management,married,tertiary,no,905,no,no,cellular,12,feb,666,4,-1,0,unknown
43032,38,services,married,secondary,no,775,no,no,cellular,12,feb,1835,3,182,2,success
43033,48,unemployed,married,secondary,no,926,no,no,cellular,15,feb,382,4,185,6,success
43034,46,management,married,tertiary,no,349,no,no,cellular,15,feb,295,2,616,1,failure
43035,32,technician,married,secondary,no,484,yes,no,cellular,15,feb,83,6,187,3,success
43036,49,services,married,primary,no,1830,yes,no,cellular,15,feb,136,1,-1,0,unknown
43037,75,retired,married,unknown,no,7819,no,no,cellular,15,feb,261,1,97,4,other
43038,37,management,married,tertiary,no,2987,yes,no,cellular,15,feb,93,1,91,9,failure
43039,37,technician,single,tertiary,no,197,no,no,cellular,15,feb,531,1,91,2,success
43040,23,student,single,secondary,no,431,no,no,cellular,15,feb,201,3,186,2,success
43041,58,admin.,married,secondary,no,169,no,no,cellular,15,feb,216,1,91,4,success
43042,45,management,married,tertiary,no,226,yes,no,cellular,15,feb,91,4,185,6,success
43043,47,unemployed,single,tertiary,no,44,no,no,cellular,15,feb,374,1,185,1,success
43044,30,unemployed,single,secondary,no,2424,no,no,cellular,15,feb,337,1,95,2,success
43045,30,admin.,single,tertiary,no,41,yes,no,cellular,15,feb,68,4,186,2,success
43046,25,services,single,secondary,no,199,no,no,cellular,15,feb,101,2,-1,0,unknown
43047,23,student,single,secondary,no,1234,no,no,cellular,15,feb,379,1,91,1,success
43048,34,management,married,tertiary,no,271,yes,no,cellular,15,feb,308,1,94,4,success
43049,27,management,single,tertiary,no,-69,yes,no,cellular,15,feb,205,3,-1,0,unknown
43050,28,student,single,tertiary,no,1562,no,no,cellular,15,feb,659,4,-1,0,unknown
43051,65,retired,married,secondary,no,3409,no,no,cellular,15,feb,92,2,-1,0,unknown
43052,77,retired,married,primary,no,2590,no,no,telephone,15,feb,112,5,94,15,success
43053,61,self-employed,divorced,tertiary,no,52587,no,no,cellular,15,feb,394,3,189,1,success
43054,27,blue-collar,single,secondary,no,535,no,no,cellular,15,feb,171,1,91,2,success
43055,34,management,single,tertiary,no,2159,no,no,unknown,18,feb,386,1,-1,0,unknown
43056,28,admin.,married,tertiary,no,167,yes,yes,cellular,18,feb,126,2,-1,0,unknown
43057,50,admin.,married,secondary,no,5361,no,no,cellular,18,feb,276,3,195,1,failure
43058,58,management,married,tertiary,no,473,no,no,cellular,18,feb,1109,1,262,1,success
43059,52,technician,married,secondary,no,195,yes,no,cellular,18,feb,220,1,63,5,failure
43060,26,technician,single,tertiary,no,3411,no,no,cellular,18,feb,236,1,183,2,success
43061,59,management,married,tertiary,no,2764,no,no,cellular,18,feb,459,1,56,3,failure
43062,64,retired,married,secondary,no,1612,no,no,cellular,18,feb,362,1,183,4,failure
43063,38,admin.,divorced,secondary,no,407,yes,yes,cellular,18,feb,146,1,183,1,failure
43064,48,admin.,married,secondary,no,660,no,no,cellular,18,feb,318,1,561,2,success
43065,28,technician,single,secondary,no,154,yes,no,cellular,18,feb,416,2,-1,0,unknown
43066,35,management,single,tertiary,no,681,no,no,cellular,18,feb,737,1,561,2,success
43067,66,retired,married,secondary,no,2326,no,yes,cellular,18,feb,232,1,181,1,success
43068,25,self-employed,single,unknown,no,1179,no,no,cellular,18,feb,150,2,185,3,failure
43069,33,management,married,tertiary,no,2213,no,no,cellular,18,feb,240,1,385,9,failure
43070,52,services,married,secondary,no,961,no,yes,cellular,18,feb,222,1,553,4,failure
43071,26,admin.,single,tertiary,no,2532,yes,yes,cellular,18,feb,269,1,-1,0,unknown
43072,36,unemployed,married,secondary,no,1466,yes,no,unknown,19,feb,124,1,-1,0,unknown
43073,38,management,single,tertiary,no,455,yes,no,cellular,19,feb,255,2,555,6,success
43074,59,self-employed,married,tertiary,no,2013,no,no,cellular,19,feb,222,4,94,2,success
43075,53,technician,married,secondary,no,4807,no,no,telephone,19,feb,255,3,-1,0,unknown
43076,47,blue-collar,married,secondary,no,1568,yes,no,cellular,19,feb,388,1,262,7,success
43077,48,management,married,tertiary,no,0,no,yes,cellular,19,feb,204,4,182,1,success
43078,56,retired,married,primary,no,16432,no,no,cellular,19,feb,702,2,189,2,failure
43079,22,student,single,unknown,no,1215,no,no,cellular,19,feb,145,3,192,1,failure
43080,82,retired,married,secondary,no,121,no,no,telephone,19,feb,330,1,-1,0,unknown
43081,27,blue-collar,single,primary,no,377,no,no,cellular,19,feb,645,2,-1,0,unknown
43082,60,retired,divorced,secondary,no,1,no,no,cellular,19,feb,302,1,184,1,success
43083,44,blue-collar,married,primary,no,622,yes,no,unknown,21,feb,66,1,-1,0,unknown
43084,53,management,married,tertiary,no,597,no,no,unknown,22,feb,392,1,-1,0,unknown
43085,27,student,single,tertiary,no,5741,no,no,cellular,22,feb,368,1,185,2,failure
43086,57,retired,married,secondary,no,1230,no,no,cellular,22,feb,200,1,-1,0,unknown
43087,59,unemployed,divorced,secondary,no,7469,no,no,cellular,22,feb,287,1,130,1,failure
43088,39,management,single,tertiary,no,763,no,no,cellular,22,feb,543,1,189,1,failure
43089,27,unknown,single,unknown,no,326,no,no,cellular,22,feb,326,1,-1,0,unknown
43090,39,admin.,divorced,tertiary,no,1176,no,no,cellular,22,feb,327,1,-1,0,unknown
43091,64,retired,married,secondary,no,243,no,no,cellular,22,feb,144,1,175,1,failure
43092,55,retired,divorced,secondary,no,2204,no,no,cellular,22,feb,261,1,264,1,failure
43093,57,blue-collar,married,secondary,no,1686,no,no,telephone,22,feb,219,4,311,2,failure
43094,51,management,single,unknown,no,1277,no,no,cellular,22,feb,143,5,294,1,failure
43095,37,blue-collar,married,secondary,no,4321,no,no,cellular,22,feb,276,3,167,3,failure
43096,33,unemployed,single,tertiary,no,4874,no,no,telephone,22,feb,363,2,-1,0,unknown
43097,60,management,married,secondary,no,0,no,no,telephone,22,feb,230,2,126,6,failure
43098,33,unemployed,single,primary,no,396,no,no,cellular,22,feb,382,3,-1,0,unknown
43099,35,management,married,tertiary,no,1380,no,no,cellular,23,feb,155,1,-1,0,unknown
43100,26,management,single,tertiary,no,0,no,no,cellular,23,feb,176,1,-1,0,unknown
43101,30,technician,single,secondary,no,341,no,no,unknown,23,feb,20,1,-1,0,unknown
43102,23,student,single,secondary,no,381,no,no,cellular,23,feb,696,1,189,2,other
43103,80,housemaid,married,primary,no,0,no,no,cellular,23,feb,639,1,189,1,failure
43104,29,student,single,secondary,no,67,no,no,cellular,23,feb,211,1,187,5,success
43105,47,admin.,married,secondary,no,368,no,no,cellular,23,feb,269,1,187,5,success
43106,72,retired,divorced,tertiary,no,438,no,no,cellular,23,feb,279,1,-1,0,unknown
43107,45,management,single,tertiary,no,483,no,no,cellular,23,feb,95,2,265,11,other
43108,35,housemaid,married,tertiary,no,11219,no,no,cellular,23,feb,135,1,195,3,failure
43109,37,unemployed,married,tertiary,no,7620,no,no,telephone,23,feb,367,1,176,6,failure
43110,29,self-employed,single,tertiary,no,805,no,no,cellular,23,feb,132,1,103,7,failure
43111,40,management,single,tertiary,no,0,yes,no,cellular,23,feb,228,2,182,6,failure
43112,33,management,single,tertiary,no,101,yes,no,cellular,23,feb,393,2,130,1,other
43113,32,technician,single,secondary,no,324,no,yes,cellular,23,feb,432,1,-1,0,unknown
43114,35,management,single,tertiary,no,747,no,no,cellular,23,feb,141,2,176,3,failure
43115,32,management,married,tertiary,no,302,yes,yes,unknown,23,feb,61,1,384,2,failure
43116,40,blue-collar,single,primary,no,118,no,no,unknown,23,feb,16,1,-1,0,unknown
43117,79,retired,divorced,primary,no,1910,no,no,telephone,24,feb,98,2,-1,0,unknown
43118,48,unemployed,married,tertiary,no,1571,yes,no,cellular,24,feb,104,3,-1,0,unknown
43119,43,self-employed,married,tertiary,no,10072,no,no,cellular,24,feb,145,1,100,4,failure
43120,54,technician,married,secondary,no,65,no,no,cellular,24,feb,87,1,91,3,failure
43121,40,technician,married,secondary,no,826,no,no,unknown,24,feb,174,1,267,2,other
43122,20,student,single,secondary,no,215,no,no,cellular,24,feb,175,1,92,6,success
43123,48,housemaid,married,tertiary,no,5473,no,no,cellular,24,feb,127,2,184,2,success
43124,38,blue-collar,single,secondary,no,711,yes,no,cellular,24,feb,254,5,140,1,other
43125,53,admin.,married,tertiary,no,944,yes,no,cellular,24,feb,128,1,-1,0,unknown
43126,60,admin.,married,secondary,no,106,no,no,cellular,24,feb,137,1,187,4,success
43127,34,technician,married,tertiary,no,31,no,no,unknown,24,feb,108,1,-1,0,unknown
43128,70,retired,married,primary,no,2346,no,no,cellular,24,feb,694,1,184,5,failure
43129,78,retired,divorced,secondary,no,3219,no,no,cellular,24,feb,151,1,-1,0,unknown
43130,61,management,married,tertiary,no,87,yes,no,cellular,24,feb,190,2,-1,0,unknown
43131,52,admin.,single,unknown,no,2227,no,no,cellular,24,feb,242,2,-1,0,unknown
43132,61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,feb,481,2,-1,0,unknown
43133,52,technician,married,secondary,no,196,yes,yes,cellular,24,feb,116,1,273,3,failure
43134,58,management,married,tertiary,no,4606,no,no,telephone,24,feb,601,2,-1,0,unknown
43135,25,student,single,secondary,no,469,no,no,cellular,24,feb,524,1,187,2,success
43136,77,retired,married,primary,no,680,no,no,telephone,24,feb,513,2,89,7,failure
43137,46,admin.,married,unknown,no,2033,no,no,cellular,24,feb,99,2,86,5,failure
43138,64,retired,married,primary,no,1977,no,no,cellular,24,feb,160,2,-1,0,unknown
43139,37,management,married,tertiary,no,255,no,no,cellular,24,feb,562,2,183,10,success
43140,33,services,single,secondary,no,1852,no,no,telephone,25,feb,371,1,204,3,other
43141,25,services,single,secondary,no,94,no,no,unknown,25,feb,32,1,-1,0,unknown
43142,71,entrepreneur,married,tertiary,no,15265,no,no,cellular,25,feb,865,1,192,2,failure
43143,63,retired,married,unknown,no,1849,no,no,cellular,25,feb,125,6,177,2,failure
43144,27,services,single,secondary,no,195,yes,no,cellular,25,feb,416,3,-1,0,unknown
43145,33,technician,married,tertiary,no,8023,no,no,cellular,25,feb,196,1,87,4,failure
43146,56,management,married,unknown,no,4623,no,no,cellular,25,feb,305,1,192,1,success
43147,63,technician,married,secondary,no,973,no,no,cellular,25,feb,318,1,388,1,success
43148,59,technician,married,secondary,no,7766,yes,no,cellular,25,feb,1422,1,461,1,failure
43149,22,student,single,secondary,no,948,no,no,telephone,25,feb,169,1,191,3,success
43150,30,student,single,secondary,no,48,no,no,cellular,25,feb,217,1,191,2,success
43151,66,management,married,unknown,no,2149,yes,no,cellular,25,feb,98,1,87,10,failure
43152,70,management,married,secondary,no,4,no,no,cellular,25,feb,511,5,125,4,failure
43153,36,management,single,tertiary,no,688,no,no,cellular,25,feb,293,3,268,2,failure
43154,74,retired,married,primary,no,1413,no,no,cellular,25,feb,385,2,-1,0,unknown
43155,27,technician,married,secondary,no,241,no,yes,unknown,26,feb,889,1,-1,0,unknown
43156,24,student,single,secondary,no,486,no,no,cellular,26,feb,281,2,270,2,other
43157,52,technician,married,secondary,no,117,no,no,cellular,26,feb,959,3,186,6,success
43158,71,retired,divorced,secondary,no,0,no,no,cellular,26,feb,771,1,171,1,success
43159,33,management,married,tertiary,no,71,no,no,cellular,26,feb,335,3,102,2,failure
43160,56,technician,married,secondary,no,1938,no,yes,cellular,26,feb,229,1,192,4,success
43161,47,admin.,married,unknown,no,66,no,no,cellular,26,feb,297,1,203,1,success
43162,34,self-employed,married,secondary,no,173,no,no,unknown,26,feb,36,1,-1,0,unknown
43163,37,management,married,tertiary,no,3654,no,no,cellular,26,feb,262,1,274,2,other
43164,30,management,single,tertiary,no,5359,no,no,cellular,26,feb,427,1,191,3,success
43165,28,student,single,secondary,no,1925,no,no,cellular,26,feb,139,1,93,3,success
43166,27,blue-collar,single,secondary,no,23,no,no,cellular,26,feb,590,2,-1,0,unknown
43167,73,retired,married,unknown,no,519,no,no,telephone,26,feb,270,3,133,2,success
43168,48,technician,married,secondary,no,3519,no,yes,cellular,26,feb,229,1,60,2,failure
43169,67,retired,married,primary,no,8465,no,no,cellular,26,feb,234,1,-1,0,unknown
43170,60,housemaid,married,primary,no,211,no,no,cellular,26,feb,480,2,189,1,failure
43171,57,unemployed,divorced,secondary,no,79,yes,no,unknown,1,mar,60,1,592,2,failure
43172,38,technician,single,secondary,no,0,no,no,unknown,1,mar,10,1,-1,0,unknown
43173,65,unemployed,married,secondary,no,3195,no,no,telephone,2,mar,904,1,-1,0,unknown
43174,59,management,married,tertiary,no,315,no,no,cellular,2,mar,591,1,176,2,failure
43175,37,management,married,tertiary,no,1113,no,no,cellular,2,mar,229,1,182,1,success
43176,28,blue-collar,single,secondary,no,-46,yes,no,cellular,2,mar,525,1,89,11,failure
